#OBS_START;OBS_END;INSTRUMENT;SCENARIO;OBS_NAME;TARGET;CU_TREP;CU_FRAME;BINNING;PPE;START_ROW_VIS;START_ANGLE;STOP_ANGLE;SYNCHRONOUS;START_SCAN_SPEED;STOP_SCAN_SPEED;PRIME;COMMENTS
2024-08-20T21:25;2024-08-20T21:27:50;MAJIS;XXXX_XX;MAJ_EGA_SCAN_001;EARTH;200ms;850;1;128;372;-1.99951;+1.99951;0;+0.0235421317;+0.0235421317;True;NIGHT OBSERVATION OF KUALA LUMPUR AND SUMATRA ISLAND EAST COAST
2024-08-20T21:28:20;2024-08-20T21:29:45;MAJIS;XXXX_XX;MAJ_EGA_SCAN_002;EARTH;200ms;425;1;128;372;-1.13002;+0.87106;0;+0.0235421317;+0.0235421317;True;NIGHT OBSERVATION OF BANGKOK AND THAILAND'S GULF EAST COAST
2024-08-20T21:30;2024-08-20T21:31:25;MAJIS;XXXX_XX;MAJ_EGA_SCAN_003;EARTH;100ms;850;1;64;436;-1.99951;+1.99951;0;+0.0470842634;+0.0470842634;True;NIGHT OBSERVATION OF VIETNAM EAST COAST
2024-08-20T21:31:40;2024-08-20T21:33:05;MAJIS;XXXX_XX;MAJ_EGA_SCAN_004;EARTH;100ms;850;1;64;436;-1.99951;+1.99951;0;+0.0470842634;+0.0470842634;True;NIGHT OBSERVATION OF MOSTLY SEA AND OF THE NORTHERN PART OF THE PALAWAN ISLAND (PHILIPPINES)
2024-08-20T21:33:20;2024-08-20T21:34:45;MAJIS;XXXX_XX;MAJ_EGA_SCAN_005;EARTH;100ms;850;1;64;436;-1.99951;+1.99951;0;+0.0470842634;+0.0470842634;True;OBSERVATION OF THE LUZON ISLAND (PHILIPPINES) NORTH AND EAST MOUNTAINS (1700+ METERS) AT DAWN
2024-08-20T21:35;2024-08-20T21:36;MAJIS;XXXX_XX;MAJ_EGA_SCAN_006;EARTH;100ms;600;1;64;436;-1.99951;+0.82554;0;+0.0470842634;+0.0470842634;True;DAY OBSERVATION OF THE PACIFIC OCEAN (AND MAYBE JAPANESE ISLANDS TAKETOMI AND ISHIGAKI)
2024-08-20T21:36:15;2024-08-20T21:37:08;MAJIS;XXXX_XX;MAJ_EGA_SCAN_007;EARTH;100ms;530;1;64;436;-1.99951;+0.49595;0;+0.0470842634;+0.0470842634;True;DAY OBSERVATION OF THE PACIFIC OCEAN ONLY
2024-08-20T21:37:23;2024-08-20T21:38:16;MAJIS;XXXX_XX;MAJ_EGA_SCAN_008;EARTH;100ms;530;1;64;802;-1.99951;+0.49595;0;+0.0470842634;+0.0470842634;True;DAY OBSERVATION OF THE PACIFIC OCEAN (AND MAYBE JAPANESE ISLANDS MINAMIDAITO AND KITADAITO)
2024-08-20T21:38:31;2024-08-20T21:39:40;MAJIS;XXXX_XX;MAJ_EGA_SCAN_009;EARTH;100ms;690;1;64;70;-1.41253;+1.83628;0;+0.0470842634;+0.0470842634;True;DAY OBSERVATION OF THE PACIFIC OCEAN AND SOME NON NEGLIGEABLE ISLANDS LIKE IWO JIMA, AGRIHAN AND PAGAN
2024-08-20T21:39:55;2024-08-20T21:40:55;MAJIS;XXXX_XX;MAJ_EGA_SCAN_010;EARTH;100ms;600;1;64;436;-1.99951;+0.82554;0;+0.0470842634;+0.0470842634;True;DAY OBSERVATION OF THE PACIFIC OCEAN ONLY
2024-08-20T21:41:10;2024-08-20T21:42:10;MAJIS;XXXX_XX;MAJ_EGA_SCAN_011;EARTH;100ms;600;1;64;802;-1.99951;+0.82554;0;+0.0470842634;+0.0470842634;True;DAY OBSERVATION OF THE PACIFIC OCEAN ONLY
2024-08-20T21:42:25;2024-08-20T21:43:30;MAJIS;XXXX_XX;MAJ_EGA_SCAN_012;EARTH;100ms;650;1;64;70;-1.99951;+1.06097;0;+0.0470842634;+0.0470842634;True;DAY OBSERVATION OF THE PACIFIC OCEAN ONLY
2024-08-20T21:43:45;2024-08-20T21:44:50;MAJIS;XXXX_XX;MAJ_EGA_SCAN_013;EARTH;100ms;650;1;64;436;-1.99951;+1.06097;0;+0.0470842634;+0.0470842634;True;DAY OBSERVATION OF THE PACIFIC OCEAN ONLY
2024-08-20T21:45:05;2024-08-20T21:46:10;MAJIS;XXXX_XX;MAJ_EGA_SCAN_014;EARTH;100ms;650;1;64;802;-1.99951;+1.06097;0;+0.0470842634;+0.0470842634;True;DAY OBSERVATION OF THE PACIFIC OCEAN ONLY
2024-08-20T21:46:25;2024-08-20T21:46:55;MAJIS;XXXX_XX;MAJ_EGA_SCAN_015;EARTH;100ms;300;1;64;70;-1.99951;-0.58698;0;+0.0470842634;+0.0470842634;True;DAY OBSERVATION OF THE PACIFIC OCEAN (AND MAYBE MIDWAY ATOLL)
2024-08-20T21:47:10;2024-08-20T21:47:45;MAJIS;XXXX_XX;MAJ_EGA_SCAN_016;EARTH;100ms;350;1;64;436;-1.99951;-0.35156;0;+0.0470842634;+0.0470842634;True;DAY OBSERVATION OF THE PACIFIC OCEAN AND SOME MINOR HAWAIIAN ISLANDS
2024-08-20T21:48;2024-08-20T21:48:45;MAJIS;XXXX_XX;MAJ_EGA_SCAN_017;EARTH;100ms;450;1;64;70;-1.99951;+0.11928;0;+0.0470842634;+0.0470842634;True;DAY OBSERVATION OF THE MAIN HAWAIIAN ISLANDS
2024-08-20T21:49;2024-08-20T21:50;MAJIS;XXXX_XX;MAJ_EGA_SCAN_018;EARTH;100ms;600;1;64;802;-1.41253;+1.41253;0;+0.0470842634;+0.0470842634;True;EGRESS ... AT FIRST THE PACIFIC OCEAN THEN EARTH'S ATMOSPHERE + SPACE
2024-08-20T21:50:15;2024-08-20T21:51:15;MAJIS;XXXX_XX;MAJ_EGA_SCAN_019;EARTH;200ms;300;1;128;372;-0.70626;+0.70626;0;+0.0235421317;+0.0235421317;True;EGRESS ... EARTH'S ATMOSPHERE + SPACE
